# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_ppc_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 80343
# output
#   file = /Users/aparna.chaganty/adhoc-datascience/cmdstanpy/test/data/bernoulli_ppc/sampling_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-7.29566,1,1.03831,1,1,0,7.78594,0.136455,0.136455,0,0,1,0,0,0,0,0,0,0
-6.95868,1,1.03831,2,3,0,7.22689,0.175253,0.175253,1,0,0,0,1,0,1,0,0,0
-6.98845,0.963116,1.03831,2,3,0,7.33122,0.342542,0.342542,0,1,0,1,1,1,0,0,0,0
-6.96794,1,1.03831,1,1,0,7.05459,0.338298,0.338298,1,1,0,1,0,0,0,0,1,0
-6.77205,0.992238,1.03831,1,3,0,6.99155,0.223288,0.223288,0,0,1,1,0,0,0,0,0,0
-6.82861,0.98454,1.03831,1,1,0,6.82943,0.20219,0.20219,0,0,0,0,0,0,0,0,0,1
-7.17895,0.907043,1.03831,1,3,0,7.36936,0.376001,0.376001,0,0,0,1,0,0,0,0,0,0
-6.77167,1,1.03831,1,3,0,7.03933,0.277819,0.277819,0,1,1,0,1,0,0,1,1,1
-6.93819,0.973219,1.03831,2,3,0,6.93832,0.331804,0.331804,0,1,1,0,0,1,0,1,0,1
-6.75567,0.997498,1.03831,1,3,0,6.92719,0.234755,0.234755,0,0,0,0,0,0,1,0,0,1
-6.80236,0.982911,1.03831,2,3,0,6.86092,0.210378,0.210378,1,0,0,1,0,0,0,0,0,0
-7.11934,0.952824,1.03831,2,3,0,7.23105,0.366435,0.366435,0,0,0,1,0,1,0,1,0,0
-6.79737,0.986666,1.03831,1,3,0,7.17514,0.212167,0.212167,0,0,0,0,0,0,0,0,0,0
-7.55957,0.856369,1.03831,1,3,0,7.62991,0.116809,0.116809,0,0,0,0,0,0,0,0,0,0
-8.19994,0.907808,1.03831,1,1,0,8.23077,0.084798,0.084798,0,0,0,0,0,0,0,0,0,0
-7.54248,1,1.03831,1,1,0,8.12733,0.117921,0.117921,0,0,0,1,0,1,1,0,0,0
-7.76932,0.963972,1.03831,1,1,0,7.87477,0.104486,0.104486,0,1,0,0,0,1,0,0,1,0
-7.48339,1,1.03831,1,1,0,7.80544,0.121916,0.121916,0,0,0,0,0,0,0,0,0,0
-6.74921,0.901811,1.03831,2,3,0,8.26222,0.243948,0.243948,0,0,0,1,0,0,1,0,0,0
-7.00271,0.945514,1.03831,2,3,0,7.10048,0.168566,0.168566,0,0,0,0,0,0,0,0,1,0
-7.28807,0.940718,1.03831,1,1,0,7.30236,0.137115,0.137115,0,0,0,0,0,0,0,0,0,0
-7.28807,0.869929,1.03831,1,1,0,7.96781,0.137115,0.137115,0,0,0,0,0,0,1,0,1,0
-7.91986,0.896287,1.03831,1,1,0,7.93032,0.0968842,0.0968842,0,1,0,0,0,1,0,0,0,0
-10.0501,0.799492,1.03831,1,3,0,10.1169,0.0396054,0.0396054,0,0,0,0,0,0,0,0,1,0
-6.76223,1,1.03831,2,3,0,9.23622,0.271459,0.271459,0,1,0,1,1,0,1,1,0,0
-6.76223,0.435968,1.03831,2,3,0,9.8439,0.271459,0.271459,0,0,0,0,0,0,0,0,1,0
-6.74908,1,1.03831,1,3,0,6.75821,0.255786,0.255786,0,0,1,1,0,0,0,0,1,1
-8.39969,0.254915,1.03831,2,3,0,11.8602,0.506736,0.506736,1,1,1,1,0,0,1,0,0,0
-6.90745,1,1.03831,1,1,0,7.83265,0.324578,0.324578,1,1,1,0,1,0,0,0,1,0
-6.92051,0.995327,1.03831,1,1,0,6.97315,0.32772,0.32772,0,0,0,1,0,1,0,0,1,0
-7.32713,0.940513,1.03831,2,3,0,7.32843,0.133788,0.133788,0,1,0,0,0,0,0,0,1,0
-6.78642,0.872369,1.03831,2,3,0,8.39077,0.285658,0.285658,0,1,0,1,0,1,0,0,1,0
-6.76487,0.942647,1.03831,2,3,0,7.04741,0.227535,0.227535,0,0,0,1,0,0,0,0,0,1
-6.79311,0.966787,1.03831,2,3,0,6.95569,0.288726,0.288726,0,0,0,0,1,0,1,1,0,1
-6.79291,1,1.03831,1,1,0,6.80762,0.288637,0.288637,1,0,0,0,1,0,0,0,1,0
-6.8443,0.982659,1.03831,1,1,0,6.85307,0.307326,0.307326,0,0,0,0,0,1,0,0,0,1
-6.8443,0.700752,1.03831,2,3,0,7.99184,0.307326,0.307326,0,0,0,0,0,0,0,0,1,0
-7.26734,0.857257,1.03831,1,1,0,7.27516,0.389126,0.389126,0,1,1,0,0,1,0,0,0,1
-6.94925,1,1.03831,1,1,0,7.19113,0.334269,0.334269,0,1,0,1,0,0,1,0,1,0
-6.77392,0.991597,1.03831,1,3,0,6.97967,0.222296,0.222296,0,0,0,0,0,0,0,1,0,0
-7.02143,0.933295,1.03831,1,3,0,7.10751,0.349033,0.349033,0,1,0,1,0,0,0,1,1,0
-6.89479,1,1.03831,2,3,0,7.01196,0.321418,0.321418,0,1,0,0,0,0,1,0,1,0
-6.95943,0.992337,1.03831,2,3,0,7.0015,0.336484,0.336484,0,0,0,1,1,0,0,0,0,1
-6.92192,0.934192,1.03831,2,3,0,7.30063,0.18152,0.18152,0,0,0,0,0,0,1,0,0,0
-7.21287,0.92269,1.03831,2,3,0,7.62455,0.144031,0.144031,0,0,0,0,0,0,0,1,0,0
-6.7656,0.990581,1.03831,2,3,0,7.27116,0.227063,0.227063,0,0,0,0,0,0,1,0,0,0
-6.75612,1,1.03831,1,1,0,6.76391,0.234326,0.234326,0,0,0,0,0,0,0,0,0,1
-8.151,0.778974,1.03831,2,3,0,8.34659,0.0867452,0.0867452,0,0,1,0,0,0,0,0,0,0
-6.75139,0.930482,1.03831,1,3,0,8.15082,0.239836,0.239836,1,0,0,0,0,0,1,0,0,0
-6.77456,0.990682,1.03831,2,3,0,6.80524,0.221967,0.221967,0,0,0,0,1,0,0,0,0,1
-6.77456,0.691637,1.03831,1,3,0,8.32827,0.221967,0.221967,0,0,0,1,0,0,0,0,1,0
-9.48274,0.515262,1.03831,1,3,0,9.71499,0.582514,0.582514,0,0,1,1,1,1,0,0,1,0
-7.98258,1,1.03831,1,1,0,9.24292,0.47034,0.47034,0,0,0,0,0,0,0,0,1,0
-7.35414,1,1.03831,2,3,0,7.77622,0.13158,0.13158,0,0,0,0,0,0,0,1,0,0
-8.76849,0.843701,1.03831,1,3,0,8.79273,0.0660089,0.0660089,0,0,0,0,0,0,0,0,0,0
-6.95058,0.819514,1.03831,1,3,0,9.56512,0.334559,0.334559,0,1,1,0,1,0,1,0,1,0
-8.68521,0.509718,1.03831,1,1,0,8.69564,0.528914,0.528914,1,1,1,0,1,1,1,1,1,1
-6.86336,1,1.03831,1,1,0,7.99123,0.312975,0.312975,1,0,1,0,1,1,0,1,0,0
-7.37917,0.917935,1.03831,2,3,0,7.38925,0.404328,0.404328,0,0,1,1,1,0,1,1,0,0
-9.27238,0.466144,1.03831,1,1,0,9.4018,0.56938,0.56938,1,0,0,1,1,0,1,1,0,1
-6.74869,1,1.03831,1,3,0,8.47099,0.254605,0.254605,0,0,0,0,0,1,1,1,1,0
-7.40594,0.838916,1.03831,1,3,0,7.43786,0.407775,0.407775,0,0,1,0,1,0,0,1,1,0
-6.9233,1,1.03831,1,1,0,7.25221,0.328377,0.328377,1,1,0,1,0,0,0,0,1,1
-6.78219,0.989431,1.03831,1,3,0,6.97392,0.218311,0.218311,0,0,0,0,0,0,0,0,0,0
-6.91075,0.983978,1.03831,2,3,0,6.93248,0.325383,0.325383,0,0,0,1,0,0,1,0,0,0
-6.77974,1,1.03831,1,1,0,6.86769,0.282326,0.282326,1,1,0,0,0,0,0,0,0,0
-6.7578,1,1.03831,2,3,0,6.77425,0.232794,0.232794,0,0,1,1,0,0,0,0,0,1
-6.7578,0.512439,1.03831,1,3,0,8.71887,0.232794,0.232794,0,0,0,0,0,0,0,0,0,1
-7.17851,0.792001,1.03831,2,3,0,8.02548,0.14745,0.14745,0,0,0,1,0,1,0,1,0,0
-7.97977,0.933789,1.03831,2,3,0,8.03732,0.470075,0.470075,0,1,0,0,0,0,0,1,0,1
-9.14578,0.826793,1.03831,2,3,0,9.53359,0.561156,0.561156,1,1,1,0,0,1,1,1,1,1
-7.3384,1,1.03831,1,1,0,8.53691,0.398943,0.398943,0,1,1,0,0,1,1,0,1,0
-6.83996,1,1.03831,2,3,0,7.16197,0.305968,0.305968,0,1,1,1,0,1,1,1,0,0
-6.83996,0.799771,1.03831,1,1,0,7.22963,0.305968,0.305968,1,0,1,0,1,0,0,1,1,1
-7.51189,0.781125,1.03831,1,1,0,7.51495,0.420815,0.420815,0,0,0,1,0,0,0,1,1,1
-7.27546,0.776915,1.03831,1,3,0,8.48323,0.138225,0.138225,0,0,0,0,0,0,0,0,0,0
-6.94342,1,1.03831,1,1,0,7.20585,0.177768,0.177768,0,0,0,0,0,0,0,0,0,0
-8.25385,0.814894,1.03831,1,3,0,8.35317,0.0827242,0.0827242,0,0,0,1,0,0,0,0,0,0
-7.60648,1,1.03831,1,1,0,8.19214,0.113847,0.113847,0,1,0,0,0,1,0,0,0,0
-8.97097,0.835369,1.03831,1,3,0,8.97551,0.060651,0.060651,0,0,0,0,0,0,0,0,0,1
-6.74845,0.975937,1.03831,2,3,0,9.20314,0.246368,0.246368,0,0,0,0,0,0,0,0,0,0
-7.04634,0.926609,1.03831,1,3,0,7.09745,0.162616,0.162616,0,0,0,0,0,0,0,0,1,0
-6.90166,1,1.03831,2,3,0,7.027,0.185318,0.185318,0,0,0,0,0,0,0,0,1,0
-7.10706,0.953203,1.03831,1,1,0,7.11547,0.155195,0.155195,1,0,1,0,0,0,0,0,0,0
-6.87818,1,1.03831,1,1,0,7.05662,0.190107,0.190107,1,0,0,1,0,0,0,0,0,0
-7.0092,0.968882,1.03831,1,1,0,7.02148,0.167643,0.167643,0,0,0,0,0,0,0,1,0,1
-6.77629,0.977556,1.03831,1,3,0,7.06559,0.280474,0.280474,0,1,0,0,1,0,0,0,0,0
-6.74941,1,1.03831,1,3,0,6.76824,0.256616,0.256616,0,0,0,0,0,1,0,0,0,0
-7.1613,0.892438,1.03831,1,3,0,7.27284,0.149232,0.149232,0,0,0,1,0,0,0,0,0,0
-6.90028,1,1.03831,1,1,0,7.105,0.185589,0.185589,0,0,0,0,0,0,0,0,0,1
-7.08826,0.981003,1.03831,2,3,0,7.08984,0.361168,0.361168,0,0,0,0,1,0,0,0,0,1
-6.74988,1,1.03831,1,3,0,7.02241,0.242434,0.242434,0,0,1,0,0,0,0,0,1,0
-6.74988,0.683849,1.03831,1,3,0,8.24604,0.242434,0.242434,0,0,1,1,0,0,0,0,1,1
-7.01339,0.943256,1.03831,2,3,0,7.11787,0.167054,0.167054,0,0,0,0,0,0,0,0,0,0
-7.12963,0.974786,1.03831,1,1,0,7.17028,0.152646,0.152646,0,0,0,0,1,0,0,0,0,0
-7.40372,0.947067,1.03831,1,1,0,7.43747,0.127707,0.127707,0,0,1,0,0,0,0,0,0,0
-6.86563,1,1.03831,2,3,0,7.24868,0.31362,0.31362,0,1,0,0,0,1,0,0,0,1
-7.85623,0.692976,1.03831,1,3,0,8.64256,0.0999882,0.0999882,0,0,0,0,0,0,0,0,0,0
-6.74992,0.986302,1.03831,2,3,0,7.89193,0.257761,0.257761,0,0,0,1,0,0,0,0,1,0
-7.62919,0.783314,1.03831,1,3,0,7.91707,0.11246,0.11246,1,0,0,0,1,0,0,0,0,0
-7.56132,1,1.03831,1,1,0,7.77024,0.116696,0.116696,0,0,0,0,0,0,0,1,1,0
-7.56132,0.78523,1.03831,1,3,0,10.8841,0.116696,0.116696,0,0,0,0,0,0,0,0,0,1
-6.76676,0.940723,1.03831,1,3,0,7.63665,0.274701,0.274701,0,1,0,0,0,1,1,0,1,1
-6.75624,0.98553,1.03831,2,3,0,6.82753,0.266251,0.266251,1,0,0,0,0,0,1,1,1,1
-6.79771,0.960073,1.03831,2,3,0,6.92824,0.290711,0.290711,0,0,0,1,1,0,1,0,0,0
-7.32531,0.8323,1.03831,1,3,0,7.65196,0.133939,0.133939,0,0,0,0,0,0,0,0,0,0
-6.7481,0.979204,1.03831,1,3,0,7.28582,0.248428,0.248428,0,1,0,0,0,0,0,1,0,0
-6.76027,0.996536,1.03831,2,3,0,6.76776,0.269893,0.269893,0,0,0,0,1,1,0,1,0,0
-6.7488,0.982438,1.03831,2,3,0,6.84194,0.245087,0.245087,0,0,1,0,0,1,1,1,0,0
-7.0051,0.945368,1.03831,2,3,0,7.1001,0.168224,0.168224,1,1,0,1,0,1,0,0,0,0
-7.20109,0.958332,1.03831,1,1,0,7.22684,0.145183,0.145183,1,0,0,0,0,0,0,0,0,1
-6.75151,0.992641,1.03831,1,3,0,7.14253,0.239662,0.239662,0,1,0,0,0,0,0,1,1,0
-6.7632,0.996569,1.03831,1,1,0,6.76327,0.228651,0.228651,0,0,1,1,0,0,0,1,0,0
-7.89733,0.743856,1.03831,1,3,0,8.02469,0.462165,0.462165,1,0,0,1,0,0,0,1,1,1
-6.97209,1,1.03831,1,1,0,7.56988,0.33917,0.33917,0,1,0,0,0,0,1,0,0,0
-6.81647,0.981441,1.03831,1,3,0,7.08399,0.205757,0.205757,0,1,0,0,0,0,0,0,1,1
-6.90667,0.97041,1.03831,1,3,0,7.03553,0.324389,0.324389,0,1,1,1,1,1,1,0,0,0
-6.7542,1,1.03831,1,3,0,6.85873,0.264062,0.264062,1,1,0,0,1,1,1,0,0,0
-6.7542,0.811583,1.03831,1,3,0,7.2887,0.264062,0.264062,0,0,0,0,0,0,1,0,0,0
-6.75955,0.998297,1.03831,1,1,0,6.76075,0.26929,0.26929,0,0,0,0,0,0,0,1,0,0
-6.95852,0.914715,1.03831,2,3,0,7.18294,0.175279,0.175279,1,0,0,0,0,0,1,0,0,1
-6.91443,0.969335,1.03831,2,3,0,7.2958,0.182892,0.182892,0,0,0,0,0,0,0,0,1,0
-6.90248,1,1.03831,1,1,0,6.94971,0.18516,0.18516,0,0,0,0,0,0,0,0,0,0
-6.74915,0.994655,1.03831,1,3,0,6.89282,0.255969,0.255969,1,1,0,1,0,1,0,0,1,1
-8.28434,0.667442,1.03831,1,3,0,8.34152,0.497199,0.497199,0,0,1,1,0,1,1,0,1,0
-7.69279,1,1.03831,1,1,0,8.35535,0.441238,0.441238,0,1,1,1,1,1,0,0,1,1
-6.84995,1,1.03831,1,1,0,7.38259,0.30905,0.30905,0,1,1,0,0,1,0,0,0,0
-6.74802,1,1.03831,1,3,0,6.82738,0.250139,0.250139,0,0,1,0,0,0,1,0,0,0
-7.55037,0.808407,1.03831,1,3,0,7.76828,0.117405,0.117405,0,0,0,0,0,0,0,0,0,1
-6.84989,1,1.03831,1,3,0,7.41476,0.196595,0.196595,0,0,1,1,0,1,1,0,0,0
-7.72378,0.799098,1.03831,2,3,0,8.40289,0.44454,0.44454,0,0,0,0,0,1,0,0,0,0
-6.88633,1,1.03831,1,1,0,7.41804,0.319237,0.319237,0,1,0,0,0,0,1,0,0,0
-7.18966,0.85463,1.03831,2,3,0,7.60028,0.146321,0.146321,0,0,0,1,0,1,1,0,0,0
-6.76172,1,1.03831,1,3,0,7.11517,0.229699,0.229699,0,0,0,0,0,0,0,0,1,0
-7.1912,0.907117,1.03831,1,3,0,7.2342,0.146166,0.146166,0,0,0,0,0,0,0,0,0,0
-6.88587,1,1.03831,1,1,0,7.12113,0.188487,0.188487,0,0,0,0,1,1,0,0,0,0
-6.74903,0.968538,1.03831,2,3,0,7.12885,0.244422,0.244422,1,1,0,1,1,0,1,0,0,0
-6.74858,0.997793,1.03831,2,3,0,6.76049,0.245828,0.245828,0,0,0,0,1,0,0,0,0,1
-6.74806,0.99991,1.03831,2,3,0,6.74911,0.24887,0.24887,0,0,0,1,0,0,0,0,0,0
-6.75306,0.992244,1.03831,2,3,0,6.78548,0.262689,0.262689,1,0,1,0,0,1,0,1,0,0
-6.78922,0.983742,1.03831,2,3,0,6.8331,0.215312,0.215312,0,0,0,0,0,1,1,0,0,0
-7.32441,0.856951,1.03831,2,3,0,7.7556,0.397056,0.397056,0,0,1,0,0,1,1,0,0,1
-7.24484,1,1.03831,2,3,0,7.46581,0.38589,0.38589,0,0,1,0,0,1,0,1,1,0
-6.82097,0.982206,1.03831,1,3,0,7.33225,0.204395,0.204395,0,0,0,0,0,1,1,0,0,0
-7.15668,0.941666,1.03831,1,3,0,7.15904,0.149719,0.149719,0,0,0,1,0,0,0,0,1,0
-6.83257,0.979341,1.03831,2,3,0,7.35944,0.201089,0.201089,0,0,0,0,0,0,0,0,0,0
-6.80258,1,1.03831,1,1,0,6.83436,0.210298,0.210298,1,0,0,1,0,0,0,0,0,1
-7.44153,0.831494,1.03831,2,3,0,7.97048,0.412259,0.412259,0,1,0,1,0,1,0,1,0,1
-7.09504,1,1.03831,2,3,0,7.40128,0.362335,0.362335,0,1,0,0,0,0,1,1,0,1
-8.12259,0.612272,1.03831,2,3,0,9.54893,0.0879053,0.0879053,0,0,0,0,0,0,0,0,0,0
-10.1797,0.792229,1.03831,1,3,0,10.2192,0.0377071,0.0377071,0,0,0,0,0,0,0,0,0,0
-8.54998,1,1.03831,1,1,0,10.0322,0.0724965,0.0724965,0,0,0,0,0,0,0,0,0,0
-7.58672,1,1.03831,1,1,0,8.41531,0.115079,0.115079,0,0,0,1,0,0,0,0,1,0
-8.37811,0.890375,1.03831,1,1,0,8.39447,0.0782066,0.0782066,0,0,0,0,0,0,0,1,0,0
-7.68589,0.966472,1.03831,2,3,0,9.22588,0.109117,0.109117,0,0,0,0,0,0,0,1,0,0
-6.74826,0.956859,1.03831,1,3,0,7.65958,0.247281,0.247281,0,0,0,0,1,1,1,0,1,1
-6.74826,0.709916,1.03831,1,3,0,7.68793,0.247281,0.247281,0,0,0,1,0,0,0,0,0,0
-6.77816,0.991867,1.03831,1,3,0,6.78311,0.281492,0.281492,0,0,0,0,1,0,0,1,0,0
-6.79022,0.996006,1.03831,1,1,0,6.79816,0.287428,0.287428,1,0,0,0,0,0,1,0,0,0
-6.89023,0.98687,1.03831,2,3,0,6.89526,0.320251,0.320251,1,0,1,0,0,1,1,0,0,0
-6.77839,0.840928,1.03831,2,3,0,7.49701,0.281615,0.281615,0,0,0,0,0,0,0,0,1,1
-7.23988,0.85892,1.03831,1,3,0,7.48154,0.141463,0.141463,0,0,0,0,0,0,0,0,0,1
-7.83237,0.899555,1.03831,1,1,0,7.84243,0.101192,0.101192,0,0,0,0,0,0,0,0,0,0
-7.4847,1,1.03831,1,1,0,7.84614,0.121825,0.121825,0,0,0,0,0,0,0,0,0,0
-6.85349,1,1.03831,2,3,0,7.30761,0.31011,0.31011,0,0,0,0,1,0,0,1,0,0
-6.75617,0.937768,1.03831,2,3,0,7.0951,0.266181,0.266181,1,0,1,0,1,0,0,0,0,1
-6.75617,0.710987,1.03831,2,3,0,8.05982,0.266181,0.266181,0,0,0,0,1,0,0,1,1,0
-7.95714,0.787241,1.03831,2,3,0,8.06496,0.095133,0.095133,0,0,0,0,0,0,0,0,0,1
-7.4597,1,1.03831,1,1,0,7.91808,0.123587,0.123587,0,1,0,0,1,1,0,0,0,1
-7.6163,0.973637,1.03831,1,1,0,7.72704,0.113244,0.113244,0,0,0,0,1,0,0,0,0,0
-7.39112,1,1.03831,1,1,0,7.66034,0.12867,0.12867,0,0,0,0,0,0,1,0,0,0
-6.74891,0.978675,1.03831,1,3,0,7.34202,0.244762,0.244762,0,0,0,0,0,0,0,0,1,1
-6.76107,0.967687,1.03831,2,3,0,6.90965,0.270549,0.270549,0,0,0,0,1,0,1,0,1,1
-7.34671,0.837759,1.03831,1,3,0,7.58178,0.13218,0.13218,0,1,0,1,1,0,0,0,0,0
-7.31539,1,1.03831,1,1,0,7.46128,0.134771,0.134771,0,1,0,0,0,0,1,1,0,0
-6.8551,1,1.03831,2,3,0,7.18345,0.310584,0.310584,0,0,0,0,0,1,0,0,0,0
-6.76362,1,1.03831,1,1,0,6.82483,0.272499,0.272499,0,0,0,1,0,1,0,0,0,0
-6.77186,0.972052,1.03831,2,3,0,6.87853,0.27793,0.27793,0,0,0,0,0,0,0,1,1,0
-6.87604,0.854866,1.03831,2,3,0,7.37818,0.316496,0.316496,0,1,0,1,0,0,0,0,0,0
-6.75049,0.988646,1.03831,2,3,0,6.93729,0.241291,0.241291,0,0,0,0,0,0,1,1,0,1
-6.82934,0.978329,1.03831,1,3,0,6.84709,0.302513,0.302513,0,0,1,1,0,0,0,0,0,0
-6.82934,0.944147,1.03831,1,1,0,6.94686,0.302513,0.302513,1,1,0,0,0,0,0,0,0,1
-7.362,0.913377,1.03831,2,3,0,7.36505,0.402081,0.402081,1,1,1,1,0,1,0,0,0,0
-8.07783,0.898061,1.03831,2,3,0,8.25121,0.479147,0.479147,1,0,1,0,0,0,0,0,1,0
-6.76103,1,1.03831,1,3,0,7.63606,0.270517,0.270517,0,1,1,0,0,0,1,0,0,0
-7.34253,0.838806,1.03831,1,3,0,7.57575,0.13252,0.13252,0,0,1,0,0,0,0,0,0,0
-7.22378,1,1.03831,1,1,0,7.39959,0.142982,0.142982,0,0,0,0,1,0,0,0,0,0
-7.22378,0.373528,1.03831,2,7,0,14.5927,0.142982,0.142982,0,0,0,0,0,0,0,0,0,0
-7.81023,0.899619,1.03831,1,1,0,7.81959,0.10233,0.10233,0,0,0,0,0,0,0,0,0,0
-8.23231,0.943161,1.03831,1,1,0,8.32618,0.0835444,0.0835444,0,0,0,0,1,0,0,0,0,0
-6.75405,0.89624,1.03831,1,3,0,8.36598,0.263889,0.263889,0,1,0,0,0,0,0,0,0,0
-6.80165,0.991847,1.03831,2,3,0,6.80844,0.210625,0.210625,0,0,0,0,1,0,0,0,0,0
-7.30535,0.890968,1.03831,2,3,0,7.62459,0.39445,0.39445,0,1,0,1,1,1,0,1,0,1
-7.33908,0.986918,1.03831,1,1,0,7.53967,0.399034,0.399034,1,0,1,1,1,1,0,1,1,1
-7.33908,0.82612,1.03831,1,1,0,7.80618,0.399034,0.399034,1,0,0,0,0,1,0,1,0,0
-6.82854,0.994896,1.03831,2,3,0,7.46018,0.202207,0.202207,0,0,0,0,0,0,0,0,0,1
-7.64924,0.856888,1.03831,1,3,0,7.708,0.111258,0.111258,1,0,0,0,0,1,0,0,0,0
-8.12359,0.97741,1.03831,2,3,0,8.1891,0.0878641,0.0878641,0,0,0,0,0,0,0,0,0,0
-7.37159,1,1.03831,2,3,0,8.00752,0.130191,0.130191,0,0,0,0,0,0,0,0,0,0
-8.41306,0.862796,1.03831,1,3,0,8.41344,0.0769973,0.0769973,0,0,0,0,0,1,0,0,0,0
-6.74927,1,1.03831,2,3,0,8.08323,0.256292,0.256292,0,1,0,0,1,0,1,0,0,0
-6.77643,0.838044,1.03831,2,3,0,7.5611,0.221022,0.221022,0,0,0,0,0,0,0,0,0,0
-7.2481,0.880344,1.03831,1,3,0,7.36219,0.386363,0.386363,1,0,1,0,0,0,0,1,0,0
-7.2481,0.722849,1.03831,1,1,0,7.86492,0.386363,0.386363,0,0,0,1,1,0,0,1,0,1
-7.34379,0.751701,1.03831,1,3,0,8.32607,0.132417,0.132417,0,0,0,0,0,0,0,0,0,0
-7.01535,1,1.03831,1,1,0,7.28611,0.166781,0.166781,0,1,0,1,1,0,0,0,1,1
-6.90885,1,1.03831,2,3,0,7.01158,0.183939,0.183939,0,0,0,0,0,0,0,0,0,0
-6.76717,1,1.03831,1,3,0,6.87183,0.226086,0.226086,1,0,0,1,0,0,0,1,0,0
-7.09902,0.930028,1.03831,1,3,0,7.11985,0.156129,0.156129,0,1,0,0,0,0,1,0,0,0
-8.43343,0.823756,1.03831,2,3,0,8.98403,0.0763045,0.0763045,0,0,0,0,0,0,0,0,0,0
-7.6708,1,1.03831,1,1,0,8.35024,0.10999,0.10999,0,0,0,0,0,0,0,0,0,0
-8.87904,0.848127,1.03831,1,1,0,8.87904,0.0630124,0.0630124,0,0,0,0,1,0,0,0,0,0
-7.12426,1,1.03831,1,3,0,8.69179,0.153243,0.153243,0,0,1,1,1,0,1,0,0,0
-7.75034,0.88764,1.03831,1,1,0,7.75207,0.105511,0.105511,0,1,0,0,0,1,0,0,0,0
-6.86149,0.829701,1.03831,2,3,0,9.73527,0.193825,0.193825,0,0,1,0,0,0,0,0,0,0
-7.87565,0.751952,1.03831,2,3,0,8.7382,0.460039,0.460039,0,0,0,1,1,0,0,1,0,1
-6.77552,1,1.03831,1,3,0,7.49098,0.280048,0.280048,1,0,0,0,0,0,0,0,1,0
-6.98304,0.966268,1.03831,2,3,0,6.98315,0.341438,0.341438,0,0,1,1,0,1,0,1,0,0
-6.77447,1,1.03831,1,1,0,6.91175,0.279457,0.279457,0,0,0,0,0,0,1,1,0,0
-6.75243,0.998252,1.03831,1,3,0,6.78107,0.238389,0.238389,0,0,0,0,1,1,0,0,0,1
-7.22013,0.908627,1.03831,2,3,0,7.37118,0.143331,0.143331,1,0,0,0,0,0,0,1,0,0
-7.92289,0.844858,1.03831,1,3,0,8.74582,0.464647,0.464647,1,1,0,1,0,0,0,1,0,1
-6.79215,1,1.03831,1,3,0,7.78964,0.214144,0.214144,0,0,1,0,1,0,0,0,0,0
-7.26095,0.910049,1.03831,1,3,0,7.28411,0.139527,0.139527,1,0,0,0,1,0,0,0,0,0
-7.20805,1,1.03831,2,3,0,7.34435,0.1445,0.1445,0,0,0,0,0,0,0,0,0,0
-7.43769,0.957004,1.03831,1,1,0,7.49124,0.125177,0.125177,0,0,0,0,0,1,0,0,0,0
-6.81779,1,1.03831,1,3,0,7.31698,0.205352,0.205352,0,0,0,0,1,0,0,1,0,0
-6.75407,0.97006,1.03831,2,3,0,7.03071,0.236422,0.236422,0,0,0,0,0,1,0,0,0,1
-6.76026,0.998192,1.03831,1,1,0,6.76116,0.230792,0.230792,1,0,1,0,0,0,0,0,0,0
-6.7487,0.999428,1.03831,1,3,0,6.76079,0.25462,0.25462,0,1,0,0,1,1,1,0,1,0
-6.79503,0.987069,1.03831,1,3,0,6.80656,0.213039,0.213039,0,0,0,0,1,0,0,0,0,0
-6.78434,0.953202,1.03831,2,3,0,7.12585,0.217363,0.217363,0,0,0,0,0,1,0,0,0,1
-6.76056,1,1.03831,2,3,0,6.77843,0.23056,0.23056,0,0,1,0,1,0,1,1,0,0
-6.80508,0.987498,1.03831,1,1,0,6.80515,0.209441,0.209441,0,0,0,0,0,0,1,0,0,0
-6.94015,0.965662,1.03831,1,1,0,6.94124,0.178322,0.178322,1,0,0,0,0,0,0,1,0,0
-6.74806,0.962356,1.03831,2,3,0,7.20577,0.248874,0.248874,0,0,0,0,0,0,0,0,0,0
-6.74841,0.999353,1.03831,2,3,0,6.75123,0.246509,0.246509,0,0,0,0,0,1,0,1,0,0
