# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glmos06jl3d/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,1,nan,1,1,0,0,20,927,995,1300,1953,1386,581,624,1039,1996,505,2631,1500,2198,1050,2500,534,931,1847,1850,1469,0.19343614,0.69908021,0.89051336,0.54910935,0.79502557,0.87451855,0.74111509,0.96220464,0.46238453,0.90882596,0.16611793,0.86384666,0.41196285,0.16509978,0.37759495,0.91689144,0.96207147,0.18946501,0.23408953,0.84604633,784.31066,1411.3481,2136.7497,2299.2228,2109.3165,938.86453,887.89028,1991.2058,2097.935,877.96875,2071.0365,2401.4585,2218.6223,872.45958,2499.1244,960.19704,1699.4689,1486.5879,1642.0214,2398.0572,0.40259132,-1.0399601,6.8662306,6.9278764,7.143534,7.5718659,7.2299157,6.3377981,6.4207093,6.9984325,7.5704386,6.2350595,7.8656397,7.2880567,7.6788081,7.0022105,7.8336033,6.3161993,6.8401464,7.509794,7.5628308,7.305151
0,1,nan,1,1,0,0,20,811,689,570,1073,1047,1975,1065,994,422,750,327,429,1329,968,1362,333,1180,686,981,236,0.18898436,0.43513933,0.35588277,0.40674189,0.23379936,0.13386077,0.18934109,0.069435613,0.74391672,0.45526089,0.59702923,0.85517414,0.081510171,0.59797265,0.11752187,0.97190934,0.42394475,0.65599547,0.47375838,0.9191377,1097.5355,1296.5079,959.50249,2047.198,1370.4508,2177.383,1333.9722,1001.5163,1415.0464,1528.2543,876.97593,1719.6661,1444.8902,2411.7548,1519.3716,1508.3347,2101.1573,1972.5936,1999.7095,1190.3932,0.074561719,-1.7193159,6.7504604,6.4938495,6.3291017,6.9994712,6.8954818,7.5302918,6.944941,6.8644504,6.0504515,6.6237058,5.8245594,6.0541326,7.2102086,6.8345677,7.1985566,5.722304,6.9959103,6.5338028,6.8607786,5.5763126
0,1,nan,1,1,0,0,20,1831,4550,2050,1229,5568,2215,3896,2460,3697,7490,2944,1657,3144,741,4874,1324,1797,931,1431,1328,0.37890069,0.86752105,0.6672701,0.16901179,0.81987102,0.82957016,0.79438306,0.3003631,0.82948555,0.98997068,0.50571788,0.047988186,0.34947849,0.096391616,0.85223879,0.7510241,0.79534424,0.38217914,0.43643268,0.80362273,1369.2804,1555.0403,985.357,1203.8325,2047.4464,843.83155,1536.5229,2005.4415,1394.1054,2241.742,1735.6335,1856.8724,2347.6699,781.2065,1759.8722,571.7328,716.80926,630.88584,936.43286,520.69369,-0.19634827,1.4275362,7.5665868,8.3913262,7.649208,7.1381877,8.598396,7.7258461,8.2749396,7.8360505,8.2277806,8.9318793,7.9847101,7.3988054,8.0637235,6.6020938,8.49325,7.2244376,7.5138442,6.7963512,7.268753,7.2060142
0,1,nan,1,1,0,0,20,2011,633,2828,2006,695,2221,2128,3226,1914,1360,1973,2891,2975,1667,1489,1637,839,1222,2296,2890,0.47896942,0.074694145,0.42193641,0.96083598,0.51532538,0.7361562,0.7502617,0.77883102,0.60136533,0.41475938,0.43538383,0.55309416,0.98832254,0.21232475,0.7686746,0.7284633,0.20309624,0.27208078,0.37586956,0.43185794,1639.6878,551.79105,2371.4237,1499.0835,561.69767,1710.7855,1625.1428,2459.4879,1534.1225,1179.9086,1589.6639,2330.6386,2155.3967,1478.2128,1110.7462,1324.4425,683.28296,1066.1165,1922.3874,2307.3624,0.098577056,0.19974818,7.5965115,6.4266665,7.9541038,7.6031115,6.5324761,7.6903308,7.6417914,8.0618556,7.5544125,7.2546167,7.5568221,7.9629542,7.9717228,7.4395776,7.2649057,7.4328332,6.6660542,7.1247026,7.7349795,7.9287002
0,1,nan,1,1,0,0,20,1824,2368,2000,1291,2259,320,1594,754,1798,2533,1057,4010,2420,3698,3117,388,1405,658,1198,1113,0.24479961,0.44732241,0.47487156,0.84128663,0.38334031,0.95631458,0.65428567,0.97580454,0.47243562,0.55355375,0.61979385,0.21116864,0.55363286,0.17604064,0.15890968,0.92606627,0.76819255,0.91696988,0.50362002,0.62615892,970.90641,1770.5879,1609.2138,1980.3093,1521.6701,584.03847,1811.8336,1455.731,1384.1414,2306.1218,1084.7962,1928.1938,2202.7313,1717.9881,1360.9722,663.49235,1834.9372,1152.4529,979.24327,1151.5849,1.1021334,-1.8109502,7.5370435,7.7711217,7.6256656,7.1696135,7.7354869,5.7402621,7.4193492,6.6182634,7.4794112,7.8429976,6.9688649,8.2840565,7.7969852,8.2322417,8.0303104,5.9225908,7.2257404,6.4911944,7.0768827,7.0170851
0,1,nan,1,1,0,0,20,4110,2167,3810,7487,19316,8062,7729,1174,2026,7617,8746,2096,1747,11122,3151,1521,7676,2939,4924,2914,0.33541008,0.12439902,0.43322024,0.46009436,0.95964891,0.54943887,0.50383671,0.11526551,0.08397769,0.52456625,0.88346054,0.16144842,0.018640267,0.74333256,0.32373385,0.0973454,0.4874646,0.12856797,0.47488272,0.052096115,1765.9728,1479.8928,1323.2854,2340.1906,2006.1806,2082.206,2232.7019,843.22966,1505.274,2079.6002,1071.6748,1353.8862,1491.1394,1887.7667,1369.4175,1103.0355,2294.9482,2000.9609,1506.5204,2296.7511,0.084384635,2.2782655,8.3249948,7.6675235,8.2592482,8.8905894,9.8747077,8.9773354,8.9432262,7.0842294,7.5924383,8.9194168,9.0741203,7.6629414,7.4341479,9.3210433,8.044077,7.3119845,8.933424,7.9786794,8.4838514,7.9423243
0,1,nan,1,1,0,0,20,5251,586,1103,2400,1134,4165,1182,449,1749,1130,1775,1579,559,1252,1251,3458,396,1455,1864,583,0.05333823,0.95334288,0.59656126,0.17055913,0.25988258,0.19646937,0.47436744,0.79792173,0.45755156,0.75018634,0.58460494,0.093165372,0.96855577,0.41203998,0.67301996,0.29861187,0.97513796,0.64627877,0.52216251,0.41478439,2386.1959,1375.3657,1381.5684,1388.163,749.51147,2453.4216,1137.92,809.65165,1688.3585,1859.7053,2175.603,752.71998,1361.4046,1091.2486,1764.8167,2366.5576,972.72507,1972.8605,2011.5442,527.91015,0.89452723,-1.8688127,8.5723038,6.3393829,7.0106406,7.8115208,7.028277,8.3326017,7.0449806,6.099965,7.4709611,7.0207428,7.4870712,7.3441119,6.3007501,7.1195795,7.1125811,8.1056693,5.9522785,7.2739931,7.5253613,6.388299
0,1,nan,1,1,0,0,20,1004,695,576,745,1275,626,724,1212,1499,334,302,668,351,1514,642,1396,1336,575,874,1399,0.49454236,0.36981091,0.77745899,0.062574957,0.36074129,0.67946245,0.94991644,0.15281584,0.65451717,0.1557393,0.010636378,0.44427887,0.38105025,0.58945122,0.24601534,0.44934159,0.1332107,0.24744765,0.62843135,0.93886549,1471.0787,1104.3975,770.66252,1262.5678,2043.4832,906.50363,979.32592,2056.2929,2319.1182,549.59453,545.74907,1123.1012,634.54994,2168.1975,1028.5996,2149.9042,2200.5332,958.83202,1255.7537,1918.9597,-0.56932293,0.28099259,6.8633911,6.5416464,6.2963878,6.589163,7.1544538,6.431196,6.5844611,7.1022773,7.3635339,5.7836194,5.7358251,6.5793652,5.9906654,7.27796,6.4357591,7.2301173,7.1645633,6.3659239,6.7427529,7.2540298
0,1,nan,1,1,0,0,20,2202,1353,466,559,1218,185,846,831,788,405,742,1947,219,503,111,1058,401,709,374,396,0.14618118,0.06537112,0.65444967,0.60751431,0.34190866,0.90131512,0.1243413,0.62247736,0.26898348,0.81819748,0.70352972,0.061127956,0.71803683,0.72542414,0.9733701,0.4303024,0.86151755,0.1450254,0.3184364,0.73675632,2417.6103,1298.596,1371.1272,1651.3885,1989.9953,953.13549,868.41838,2372.2331,1127.8158,1774.9863,2350.1653,1871.3104,834.69969,1720.5443,702.85485,2289.1033,1979.1973,829.61334,551.43878,1428.3165,0.17092412,-1.9857794,7.6711754,7.2101504,6.0947199,6.3739064,7.0878565,5.2408682,6.6906833,6.7064084,6.6648204,6.0277124,6.5361103,7.5839317,5.4721334,6.1807877,4.7931762,7.0523539,6.0505869,6.6038954,5.8511105,5.9721404
0,1,nan,1,1,0,0,20,4155,4843,6533,14668,4440,5325,12910,17942,10211,8838,3693,4468,19462,12082,16961,4233,2717,6735,8343,4994,0.023865966,0.093801615,0.47406524,0.44813974,0.29325961,0.618811,0.22570543,0.60657481,0.025563351,0.17583581,0.28820136,0.63061081,0.57339449,0.27550904,0.52722842,0.6249487,0.021318565,0.93860443,0.63209606,0.32854225,1007.4827,1051.5922,967.81338,2151.4175,789.67588,658.7805,2470.739,2243.7892,2401.6157,1763.365,643.81865,547.39211,2498.5766,2163.2034,2321.0465,527.15248,627.56077,569.57474,1020.5736,833.79685,1.4102828,1.1049932,8.3518647,8.4719936,8.8091609,9.5793564,8.4059552,8.5844551,9.4719583,9.7964652,9.2224271,9.0795594,8.1961604,8.4122688,9.8673563,9.3940638,9.74264,8.3683367,7.8756802,8.7923243,9.0368648,8.4993095
0,1,nan,1,1,0,0,20,624,439,925,328,1535,360,757,543,1005,1208,1408,1060,325,1086,467,1418,772,744,1452,872,0.025800635,0.25304537,0.35162042,0.51265416,0.6966457,0.37456392,0.75196606,0.51259708,0.50068959,0.95154921,0.58245272,0.26634656,0.73386967,0.94967286,0.19257598,0.93370311,0.63396913,0.90481827,0.7061836,0.46617049,1488.1565,912.20236,1876.3045,577.62983,2382.0714,671.6786,1175.7556,964.38236,1869.7086,1677.7885,2476.5694,2171.8278,550.96336,1446.4708,1033.9268,2003.2986,1269.0347,1040.8082,2442.2867,1566.5089,-0.90914797,0.61188775,6.4119325,6.0615493,6.8430637,5.7634721,7.2928467,5.8298231,6.6206371,6.2759918,6.9307557,7.0983252,7.2618773,6.9371506,5.8515662,6.9488272,6.1498061,7.264724,6.6247818,6.5922521,7.3236472,6.7327009
0,1,nan,1,1,0,0,20,1069,1548,735,2155,1039,2459,1098,1260,1522,586,2327,1665,2446,791,597,1605,608,2189,1821,2908,0.87655561,0.40008799,0.76055653,0.92770972,0.392332,0.48143528,0.93666629,0.85236503,0.65099432,0.26488067,0.87556714,0.051198156,0.81000883,0.35529415,0.36496668,0.93362084,0.67050527,0.82835728,0.15439967,0.78623975,843.65129,1563.9298,631.97995,1720.1844,1077.9136,2352.0807,943.10753,1039.5225,1370.3283,673.22038,1814.9096,1817.3555,1945.6939,779.89918,556.23758,1291.1892,562.38933,1818.9863,1995.0547,2417.4854,-0.14765347,0.40726929,6.94708,7.3702471,6.6109555,7.680361,6.9949139,7.811476,7.0830022,7.1460053,7.3402822,6.472297,7.712729,7.3783357,7.7556122,6.6562116,6.3221818,7.3959006,6.4576171,7.6957456,7.5136555,7.963041
0,1,nan,1,1,0,0,20,14543,10577,6558,6251,13962,5512,13018,17841,10442,4120,6694,7066,5816,5360,12182,9425,17256,15857,11886,5073,0.60842909,0.45620068,0.75306871,0.16405409,0.63303704,0.3125273,0.54610354,0.96976504,0.64826866,0.22783326,0.24809106,0.53651907,0.17789751,0.22875505,0.25063065,0.80155331,0.92229914,0.38048149,0.26404236,0.26638482,1920.5613,1601.4396,758.3511,1190.56,1791.2967,889.55713,1776.7237,1732.8118,1314.8135,736.11967,1156.5251,993.75544,1091.3884,989.01014,2145.0381,1068.4794,1726.0329,2480.6392,2096.0327,884.06465,1.5249865,0.83902565,9.5958469,9.2864088,8.7879769,8.7448111,9.5468159,8.5779286,9.4657077,9.7961449,9.2503506,8.3175371,8.7863165,8.8766309,8.669453,8.6136224,9.4061846,9.1715021,9.7524001,9.6604918,9.3943264,8.5330204
0,1,nan,1,1,0,0,20,96,153,247,170,188,24,224,461,427,130,372,277,238,142,506,237,217,172,191,205,0.79937005,0.23322463,0.39226068,0.82710446,0.26462319,0.98060105,0.13993135,0.10145589,0.066159678,0.96770767,0.11904864,0.62476777,0.5613246,0.52582907,0.066241121,0.73046197,0.23899893,0.63027285,0.70771596,0.20182513,1117.8094,763.83377,1397.5046,2169.8487,1047.1123,517.19629,972.86235,1936.1603,1672.3157,1949.2589,1619.4279,2422.95,2105.4224,1057.6512,1931.5496,2473.703,1144.242,1620.0681,1899.0088,905.9008,-1.2140354,-1.6120959,4.5164296,5.0483343,5.3960463,5.1350056,5.3131581,3.4535642,5.4406245,6.1908701,6.1012735,4.8011316,5.9838751,5.5715202,5.5333269,4.9020836,6.2452555,5.4218614,5.4431732,5.1601278,5.194146,5.269533
0,1,nan,1,1,0,0,20,356,248,462,486,237,926,868,468,502,254,483,776,523,292,474,242,200,348,287,961,0.65578336,0.37461258,0.66975278,0.038950552,0.40098391,0.013714322,0.1975468,0.95975364,0.86307227,0.31477273,0.81478365,0.56983073,0.73383128,0.12110393,0.84790776,0.20777841,0.29884657,0.17847546,0.844592,0.13052977,1122.6981,693.59504,1559.5238,1320.1358,690.65291,2320.14,2333.4437,1647.2896,1685.0816,702.78871,1494.7403,2417.2282,1771.0047,714.91988,1631.6911,587.72205,586.90639,946.08894,1025.3059,2398.5519,-0.93479349,-0.29892097,5.8926692,5.4951152,6.2171392,6.2390533,5.4829814,6.8104898,6.7612561,6.1852026,6.2367854,5.5261706,6.1313584,6.6852489,6.3251513,5.6011765,6.2091213,5.3793513,5.3507403,5.864193,5.7454866,6.8088089
0,1,nan,1,1,0,0,20,388,521,194,97,601,231,499,101,1003,271,428,721,360,312,924,183,610,481,691,649,0.95120376,0.38683146,0.92857389,0.9377451,0.22046426,0.94138315,0.84420916,0.92941199,0.14898322,0.65576256,0.080134679,0.28752101,0.67195574,0.85818345,0.31148123,0.77029307,0.56309533,0.68312633,0.11558055,0.63292288,2292.9595,1136.4499,1002.0092,604.77533,918.94912,1247.7017,2329.1088,557.78118,1332.1007,874.57492,507.99742,1218.1318,1290.051,1553.2818,1715.6106,634.45924,1836.1934,1512.6383,770.7347,2088.2851,0.0010632178,-1.8354468,5.992778,6.3267192,5.2064777,4.684739,6.4196436,5.4022631,6.2048032,4.6191437,6.9221249,5.5711839,6.0844567,6.5784074,5.9301613,5.7740384,6.8768803,5.0400043,6.4829816,6.0688319,6.4362655,6.4834654
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.001 seconds (Sampling)
#                0.001 seconds (Total)
# 
