# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = fixed_param
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glm7b2072k4/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,0,20,625,598,1120,615,1383,501,700,956,1388,1174,149,1109,1016,296,561,397,406,331,552,466,0.4704266,0.69459593,0.083642546,0.80338177,0.02284801,0.50561941,0.53068052,0.45777493,0.19542682,0.28730102,0.87025537,0.26152214,0.094617308,0.8837283,0.35601615,0.71902598,0.11978015,0.50055794,0.095906986,0.98937564,1470.8148,1762.918,1766.8471,2060.7772,1997.4061,1332.496,1813.3073,2255.8672,2486.3123,2313.7734,512.79271,2104.6931,1556.3801,1124.7113,1189.9363,1326.285,675.56552,879.04442,864.41417,1984.3559,-0.36922762,-1.0671837,6.4223126,6.3642365,7.0184623,6.4042549,7.205994,6.2859927,6.5673464,6.8635322,7.2407719,7.0708044,4.9419217,7.0036051,6.8799163,5.7129536,6.3324928,6.0535766,6.0184951,5.8754205,6.290474,6.1679764
0,0,20,948,461,570,761,1164,339,971,1198,540,469,1717,1612,739,1575,751,1879,1347,1702,1866,918,0.60425028,0.61943403,0.096810517,0.65767719,0.66576949,0.89482318,0.7471866,0.28510818,0.61602317,0.98768727,0.069619859,0.20310024,0.18510823,0.29764493,0.26729933,0.059303254,0.43233723,0.17842119,0.25632856,0.71560211,1875.9968,903.91734,562.40447,1641.2035,2413.513,1023.4279,2366.2514,1527.9237,1151.1667,1635.2481,1737.3786,1902.5034,910.61026,2046.9668,987.96077,1862.0391,2155.0014,1982.5547,2392.6246,2198.5586,0.090802997,-1.3087157,6.8369065,6.0868778,6.2963268,6.6332756,7.0083386,5.8506468,6.8820104,7.0493424,6.333135,6.1977509,7.4598231,7.3759284,6.6626639,7.3253848,6.6366271,7.5426194,7.2005431,7.4494419,7.535488,6.8498405
0,0,20,671,626,390,522,706,941,318,730,372,403,519,621,502,639,331,368,306,828,199,376,0.61626672,0.54201361,0.9143025,0.21389932,0.38355411,0.064968582,0.12094963,0.034061753,0.47856448,0.58235113,0.74721803,0.64549962,0.5453329,0.9007849,0.41767067,0.80168908,0.89197259,0.50713142,0.56264194,0.4390978,1831.8962,1724.1594,1125.3329,1507.5503,1877.7337,2468.9202,894.53969,1966.2184,1052.6394,1153.9213,1560.2655,1677.0492,1477.5172,1873.6245,887.71974,1102.804,943.21124,2335.2745,613.2576,1047.3365,-0.95077572,-0.1562061,6.4660665,6.4170533,5.9322388,6.3340532,6.5271317,6.850612,5.8266405,6.627771,5.9335256,6.0091787,6.2851156,6.3731844,6.2621584,6.4441463,5.7726377,5.9296069,5.759183,6.725892,5.3801213,5.93464
0,0,20,1053,1308,533,1838,557,1822,383,490,1375,598,2025,782,536,1479,1807,1608,444,709,1380,469,0.70871502,0.84084197,0.83802172,0.1451744,0.49722575,0.20506205,0.87349282,0.80023538,0.19521249,0.060467255,0.16368483,0.84993571,0.082694524,0.54011237,0.078495518,0.35595433,0.51351818,0.88969166,0.68218874,0.60026259,1539.5385,2082.2402,852.45014,2266.3325,797.76853,2364.0996,624.59572,794.27537,1685.2457,734.57031,2456.0937,1189.2953,588.92761,2018.4326,2078.7952,2128.9465,648.39247,1124.1851,2037.9901,700.13699,-0.13599111,-0.38846347,6.927937,7.1785721,6.2865828,7.5335321,6.3526733,7.5525023,5.9617934,6.2305769,7.2178426,6.4398053,7.6067507,6.6149561,6.2101884,7.2642715,7.47306,7.3891162,6.139022,6.5432099,7.2187228,6.1821048
0,0,20,2111,1191,1011,2160,2140,1237,1554,687,1414,4142,2118,972,2901,539,2846,2690,1692,1261,2417,2551,0.49326277,0.61957923,0.53791664,0.80736043,0.38478307,0.90439558,0.30624286,0.82005678,0.77924122,0.089011227,0.97315547,0.66222292,0.36929891,0.84141376,0.15957408,0.44927993,0.60910753,0.83139705,0.57693706,0.73924949,1633.2243,1007.474,812.15961,2167.6332,1533.8613,1366.085,1050.8761,732.59537,1357.6532,2360.689,2403.2605,917.61383,2089.6245,524.4915,1684.6481,2071.71,1532.6241,1326.0146,2034.4617,2476.5363,0.63992429,-0.80708579,7.6401304,7.0550721,6.9054763,7.6697063,7.6649149,7.1297037,7.3501395,6.5746616,7.2245227,8.3347934,7.639086,6.9272302,7.9866081,6.2232604,7.9404463,7.9134465,7.4830589,7.1588487,7.7922732,7.8579027
0,0,20,484,259,1137,833,477,976,901,240,1857,524,495,175,664,635,320,152,614,416,702,1135,0.45848813,0.32647241,0.89201579,0.41641235,0.58880267,0.89935277,0.57532881,0.20475257,0.97740077,0.73271543,0.21488314,0.20865637,0.41997753,0.37602557,0.16345494,0.13420789,0.51413444,0.078804142,0.4886403,0.60973273,1181.0329,874.89678,1268.0878,2451.8617,1000.6391,1150.469,1875.604,1024.0585,1874.3175,802.22699,2422.6644,731.75448,1934.0911,1960.0495,1494.2004,797.64587,1504.5248,2322.0616,1654.5051,2344.536,-1.8272848,1.8649486,6.1019166,5.5556753,6.9815442,6.7539057,6.179196,6.8978868,6.7823598,5.486097,7.5315172,6.2265834,6.3660844,5.1572936,6.5233444,6.4547085,5.7868967,5.1046707,6.4477818,6.0698915,6.4952614,7.0696782
0,0,20,1535,583,1420,96,414,622,1267,1459,615,737,273,649,315,668,686,619,137,921,312,209,0.20392908,0.55832664,0.19976137,0.9826751,0.37489295,0.34816606,0.063335544,0.17534223,0.46250266,0.49779382,0.80887244,0.38917693,0.81994367,0.54580297,0.60129676,0.44136347,0.62297091,0.2307275,0.62945078,0.56997538,2127.2591,2037.1636,1934.8666,1081.5674,855.79279,1317.9516,1325.432,1808.2402,1624.5309,2079.1304,1934.81,1390.534,2114.1453,2014.9745,2430.9418,1515.0638,584.2375,1414.0304,1184.4778,656.09253,0.16282408,-2.4447778,7.3268524,6.4171532,7.2422456,4.7465684,5.9983224,6.4954694,7.1974764,7.2342607,6.4250822,6.5855338,5.7530751,6.448816,5.8146499,6.4368189,6.4888211,6.4070013,5.0101062,6.852946,5.701014,5.2556627
0,0,20,1632,2906,1366,1199,467,428,958,2102,5197,4223,2200,2335,3877,3443,4904,647,1572,1307,1125,2054,0.41853102,0.50753877,0.81558422,0.7586598,0.80029148,0.94790808,0.81451402,0.17004294,0.089382092,0.10727123,0.46778263,0.51492328,0.36853632,0.39494428,0.22719315,0.50453156,0.42020751,0.60689564,0.17206037,0.60902869,1150.7703,2276.9558,1964.1315,1592.6995,673.79058,790.10687,1361.3012,875.38497,1886.9997,1615.8118,1562.0333,1932.2627,2417.8367,2233.6267,2284.8463,546.04184,1065.4733,1267.1952,501.60864,2051.9969,1.1896537,-1.8952686,7.4446118,7.958326,7.2267079,7.1249752,6.1858057,6.0652814,6.8621271,7.6420404,8.562994,8.3739386,7.6568236,7.7801827,8.2818068,8.15251,8.4931156,6.5361264,7.3644219,7.1839846,7.0813733,7.6619494
0,0,20,7412,3376,4776,4039,2102,7718,7396,4899,7116,4337,6298,2409,1920,4722,1559,3652,1581,2552,5630,4881,0.057450904,0.86306697,0.37781796,0.75853205,0.18799716,0.060370339,0.18098009,0.46720774,0.2887848,0.30892918,0.3648457,0.15809904,0.24141017,0.21744165,0.70342749,0.89335663,0.68980498,0.72711571,0.50506753,0.12654845,2175.2535,1834.1164,1789.8486,2069.2895,670.77708,2240.9136,2375.8165,1928.697,2486.9509,1534.4294,2331.9825,759.45057,653.73774,1548.3034,766.30961,2077.2833,761.76404,1306.9169,2374.5056,1463.6404,1.2892023,-0.81853349,8.9270773,8.0970712,8.469832,8.303279,7.6437572,8.9544261,8.9141605,8.4713771,8.871635,8.3722473,8.7450379,7.7923882,7.5743063,8.4561341,7.3550096,8.1967762,7.3602107,7.8694599,8.6483322,8.4743002
0,0,20,677,435,1087,1432,1149,573,620,649,1337,789,762,1365,460,379,941,1520,786,954,1015,1468,0.39285367,0.62052452,0.55880877,0.46671098,0.47576489,0.52627787,0.67789223,0.94243826,0.69672585,0.71012789,0.24045009,0.86930958,0.68535853,0.29679477,0.068743599,0.50032482,0.20085713,0.84149115,0.20619756,0.063957555,989.80439,665.91323,1688.4546,2251.0561,1680.9289,854.75372,953.52745,1010.1404,1982.6957,1205.2702,1243.379,2060.1944,698.46101,601.89317,1511.8055,2457.5514,1221.3972,1478.5881,1562.5465,2424.1234,-0.49714825,0.12538492,6.449617,6.0818155,7.0044869,7.280525,6.9896074,6.3196524,6.4480174,6.5388639,7.1824233,6.6863501,6.6585885,7.2424057,6.1376647,5.9401453,6.832531,7.3725057,6.6357869,6.9072049,6.8827779,7.3040963
0,0,20,1083,505,721,933,513,1360,1578,836,1425,508,699,1272,979,1160,1260,872,418,1059,786,834,0.27245705,0.78113568,0.62388633,0.711215,0.77913876,0.9535383,0.72867378,0.71652959,0.65832364,0.59890612,0.77723939,0.5962595,0.029319048,0.93389025,0.72882134,0.84976508,0.55927944,0.28235637,0.63620889,0.74436258,1382.2365,811.50183,1161.3653,1486.3387,864.10593,2350.0643,2453.8815,1320.4606,2241.6607,756.87088,1060.2168,1917.7917,1192.0263,2018.659,2045.7373,1404.794,630.82001,1381.4532,1193.8465,1317.8637,-0.17293529,-0.40079518,6.9493234,6.2128759,6.6343656,6.8460843,6.276485,7.2070891,7.3404421,6.725619,7.278184,6.2162187,6.4817797,7.1470164,6.8987237,7.0629547,7.1584702,6.7341289,6.0499288,6.9447889,6.657011,6.7124951
0,0,20,376,640,401,252,640,139,589,912,352,236,185,470,184,555,492,546,304,457,833,375,0.90158127,0.48290679,0.29565691,0.76484748,0.58637538,0.87344486,0.12819082,0.48366236,0.86639142,0.41354628,0.84259895,0.7804244,0.93885927,0.78059372,0.35009453,0.036612226,0.88195261,0.63723342,0.517354,0.69584437,2080.9487,1667.0711,704.42122,1124.1804,1900.0305,691.4952,874.93032,2302.4172,2020.7377,504.06167,940.85475,2102.7102,925.43361,2357.7644,875.35092,612.01243,1613.1741,1539.3253,2309.033,1535.7621,-0.061181894,-1.8121054,5.945637,6.4825636,5.9604331,5.5776434,6.4258693,4.8949002,6.4806671,6.8040857,5.9800435,5.4121273,5.2587288,6.1755892,5.0677686,6.2897692,6.0790348,6.2892255,5.7265861,6.1231835,6.7459023,6.0146568
0,0,20,3300,3580,7650,11251,9665,8353,8379,8438,6846,12186,3714,7551,6004,3555,5296,12471,14717,7110,6260,9975,0.74749985,0.017534222,0.96771643,0.15336791,0.50780249,0.94088224,0.32666167,0.18832981,0.98836314,0.18679127,0.7496624,0.65182157,0.33230986,0.7073742,0.63757017,0.74013386,0.81231968,0.39476161,0.79688973,0.35393556,547.92028,542.58963,1304.6826,1770.9351,1596.1442,1413.7633,1345.202,1329.9144,1154.1288,1936.7336,621.28173,1260.1861,964.49885,607.8708,887.94225,2106.8692,2463.9204,1148.6527,1067.858,1613.767,1.8563224,-0.090515764,8.0947917,8.1510886,8.9424439,9.3217032,9.1857044,9.0251681,9.0310539,9.0321455,8.817961,9.4081729,8.2202508,8.936337,8.6978518,8.2022562,8.5875189,9.4422869,9.5923037,8.8669352,8.7576013,9.2106121
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0.001 seconds (Sampling)
#                0.001 seconds (Total)
# 
